Id,Sales
19354,3579.560005352569
19355,7683.997393716957
19356,5284.875146911159
19357,5321.366828299922
19358,3772.8946717059725
19359,3521.8876120256514
19360,5737.077419940581
19361,4333.86036284882
19362,6977.158134006929
19363,5155.44345778972
19364,4612.334981659627
19365,6499.988379031197
19366,5435.1859274612125
19367,4825.390429131075
19368,5710.4808173900365
19369,4575.121147793284
19370,6415.336266897838
19371,8205.143611945494
19372,6200.571901451357
19373,3867.123419098724
19374,4270.903898174679
19375,3205.0611908220585
19376,2487.0856516540443
19377,6741.0844243132005
19378,3775.6972731726837
19379,7054.298857857042
19380,3254.2927085677297
19381,5021.5764447612655
19382,5011.171358048544
19383,7453.133552952428
19384,3952.8912955021274
19385,4525.84804802044
19386,4776.473983647475
19387,6193.832078824632
19388,3852.141845912291
19389,6415.111708501095
19390,6423.738586042218
19391,7818.693246091817
19392,5193.42374969902
19393,5990.4490262219915
19394,4858.248369445201
19395,3284.5225106795306
19396,4249.060742928043
19397,7927.967115110478
19398,6670.573352637819
19399,5784.081439072851
19400,13364.324755976264
19401,4901.788697893205
19402,4422.547601823279
19403,4199.261976650254
19404,5910.694857703801
19405,7342.965398488606
19406,5442.470679413493
19407,5837.74444343362
19408,6354.163466666996
19409,5054.715598848233
19410,5473.663453259192
19411,4231.725184583875
19412,4559.60542851645
19413,3549.3203864556845
19414,3680.053447374417
19415,3450.8286472193918
19416,6312.861532038851
19417,14422.911988390437
19418,4981.221007513662
19419,4104.883076061737
19420,5244.144398586971
19421,3585.9416014290655
19422,4927.682544009369
19423,3323.9282664553702
19424,6794.61608101627
19425,4810.151206939946
19426,5485.240318651426
19427,10057.444565286982
19428,10357.671083993935
19429,5013.65367009389
19430,6051.235933099832
19431,3035.513851680489
19432,4479.043652461412
19433,4913.375112720793
19434,5928.060904064227
19435,3345.388782584116
19436,4229.468796546545
19437,3950.1704331434435
19438,4377.217599124021
19439,4896.124722265458
19440,4415.947810791724
19441,3382.9802030592996
19442,5799.597071934239
19443,5882.565646512122
19444,5706.127326818065
19445,3815.7956543348055
19446,3196.462094042183
19447,6271.584680618065
19448,3540.394909021739
19449,7751.584054108554
19450,4135.397216233119
19451,3756.468674863521
19452,5297.903647264593
19453,4376.37062248121
19454,3959.4111555163036
19455,4300.444090001572
19456,4859.823707522412
19457,7220.404596171027
19458,7602.69192298158
19459,5051.971911696146
19460,4163.57800452263
19461,4791.2343792424745
19462,5006.554553949947
19463,4485.0824284343635
19464,4575.188149789017
19465,5263.954907555561
19466,9113.079228999557
19467,6055.90030432299
19468,5223.578093193144
19469,5374.284786575414
19470,3734.628687473843
19471,7030.357822084507
19472,4564.888336035224
19473,10574.551010573177
19474,4863.483064190755
19475,3984.046016425059
19476,3793.0541064738322
19477,3333.686090679082
19478,5749.262898307493
19479,15873.094220795041
19480,2977.2543369129035
19481,3312.2915123015864
19482,7279.186409467535
19483,5159.164601513242
19484,4922.922578358704
19485,5974.287578420429
19486,4156.214633332725
19487,4817.8033150721285
19488,2905.7659406341686
19489,6687.517122179837
19490,4342.164970015952
19491,5397.545627665183
19492,5280.346278996614
19493,3755.7438958972093
19494,6011.097885118751
19495,5089.194126056377
19496,3136.6195408345047
19497,6750.019210906777
19498,6840.47376120352
19499,3221.3552093760204
19500,5879.858904623882
19501,4664.210302884616
19502,3978.66515345183
19503,6103.513537916991
19504,5002.790489361609
19505,6549.323032333836
19506,4221.886842484126
19507,4556.149116401991
19508,5161.19079544536
19509,3442.9230351885917
19510,6402.240030695262
19511,3131.448331709285
19512,4893.80750001679
19513,3970.491130480071
19514,5163.419990083841
19515,4834.242111074326
19516,5471.902199601625
19517,4852.6200305675475
19518,5450.648183063231
19519,5335.392848775734
19520,5345.3953288468665
19521,5057.470387841682
19522,6156.621442285248
19523,6861.207197983934
19524,5992.995424312688
19525,3377.2708333267783
19526,4930.818337498038
19527,5328.975881516908
19528,3903.800491991065
19529,8206.59403908444
19530,4498.433171934538
19531,6124.735310251627
19532,8413.381897407964
19533,6483.240587182922
19534,3050.436171005142
19535,8626.52890529754
19536,7874.5075950486325
19537,4550.089570648341
19538,6779.342929076821
19539,6764.097717544665
19540,4789.553605985235
19541,5199.161730918998
19542,5432.0544954769575
19543,4667.567948762742
19544,4487.71805105664
19545,5334.246441943114
19546,3993.325486913081
19547,4995.91242972584
19548,5662.371771068148
19549,5188.668711885046
19550,5961.123721919438
19551,4966.600596591037
19552,5392.547715034103
19553,3981.6021744939117
19554,6402.0255592801095
19555,4978.80014583978
19556,5128.866291106354
19557,5616.291644823206
19558,4975.380011296986
19559,6920.400005406277
19560,4964.397917413218
19561,3874.5997532977767
19562,4704.2497637491115
19563,5193.546870328889
19564,5642.86118998814
19565,4576.617933173109
19566,4441.79038679565
19567,5757.740759374676
19568,6017.483716761208
19569,4729.681404824984
19570,6185.899441273711
19571,5153.144184904109
19572,4699.965400860664
19573,3820.0293481672516
19574,3065.7744684217614
19575,4984.676510688913
19576,5235.4887414056075
19577,5326.978302104296
19578,7006.477809859983
19579,6820.279801279564
19580,4099.355641275418
19581,6983.033532726094
19582,3889.2523222877016
19583,2536.588601889316
19584,5596.061335518317
19585,8674.908461281064
19586,6278.072559729884
19587,5768.05812287642
19588,3294.3764137027124
19589,5673.853660225028
19590,7223.242826601447
19591,5112.9978013656955
19592,6171.191942688861
19593,3993.143562163576
19594,3750.749350822864
19595,3439.4622063760107
19596,4357.506718632287
19597,4749.3213019143905
19598,3925.781410440511
19599,4144.7141935768905
19600,2856.729864514904
19601,5608.955139057222
19602,5524.746320499108
19603,4294.9753929638355
19604,5346.907798373661
19605,5798.973457484188
19606,3742.1555409062507
19607,3924.803439480804
19608,6552.900251825878
19609,6716.7002226375325
19610,4413.625810001346
19611,3170.863412233681
19612,9044.869825550728
19613,5858.734383051026
19614,3812.0472583214855
19615,7068.171804719722
19616,6922.696666754621
19617,6088.001545296122
19618,4932.785375395176
19619,5673.701990500998
19620,6664.866781902179
19621,10079.187777749801
19622,4107.21544677728
19623,3761.041202603088
19624,4384.527663264945
19625,5758.830468967455
19626,5091.523625233348
19627,6567.06055095787
19628,5520.182042155441
19629,4613.3135672341905
19630,3548.602566111817
19631,4983.282162409705
19632,6485.017780602939
19633,3935.339390891816
19634,5197.800261586398
19635,3122.687732398329
19636,6009.965764897666
19637,6085.693555194169
19638,5433.373493373061
19639,6624.925168389691
19640,4981.8777453933535
19641,3945.6122148145155
19642,5042.74902511129
19643,5673.469453913957
19644,6683.889753745247
19645,5939.45044819473
19646,5620.334015307855
19647,4734.116805431213
19648,3918.6454299263078
19649,7679.663744286166
19650,3836.4901793757085
19651,8895.129257063581
19652,4694.833692392125
19653,3797.0879395959555
19654,5243.51633393277
19655,4259.45681837472
19656,5428.89783290247
19657,6187.724947079691
19658,3067.063298086601
19659,3302.81075751195
19660,5397.791333258683
19661,6940.328182522341
19662,6702.213756309826
19663,4604.325813490337
19664,4785.081917539235
19665,4764.708694734765
19666,5307.688711672792
19667,3671.396448013805
19668,7840.232784200993
19669,6879.965874773459
19670,8983.114241404868
19671,3908.195299513995
19672,4246.722654156905
19673,10310.615665771189
19674,7039.062859531933
19675,3832.679327810933
19676,7904.38482389671
19677,5015.748363552585
19678,3944.785986423933
19679,4101.04027857153
19680,3812.7205085831056
19681,3893.2930538853657
19682,4600.38663178541
19683,3429.2801447338725
19684,3796.190305481763
19685,7113.820415514516
19686,5728.907916738924
19687,18924.549491135254
19688,4952.301739255634
19689,3360.6476009029443
19690,5372.577789151455
19691,8414.366655902271
19692,4697.9318584800085
19693,5723.747776592827
19694,4074.8549487489317
19695,6455.99620064092
19696,6468.122713961397
19697,3568.8666185816346
19698,3850.4381058298586
19699,5395.589654633296
19700,5968.248084336511
19701,5856.483270715956
19702,5943.386115332244
19703,3768.7910702036606
19704,3537.02378534754
19705,5737.1089575535725
19706,7713.729140706342
19707,8624.709207209378
19708,7351.453565440378
19709,6021.178490201585
19710,4031.241651320712
19711,4689.223365374832
19712,2926.345483485991
19713,7148.832211351269
19714,7841.385595222007
19715,7646.148561420141
19716,4282.478925285599
19717,3622.5012411426605
19718,3528.8234874538734
19719,5102.7743304892065
19720,8052.158695934924
19721,4892.086460807693
19722,3586.7056140842938
19723,4322.276872484868
19724,5827.386986553899
19725,3016.951769221789
19726,5815.017403564221
19727,3582.1820851408625
19728,6177.379342981137
19729,5029.355598234681
19730,4690.710234681161
19731,5272.335070444423
19732,5124.1497155764055
19733,3971.3481182693154
19734,5001.005681475816
19735,4933.065604206789
19736,8702.45862287606
19737,4507.540152114533
19738,6292.737369355132
19739,6073.561478056512
19740,7294.407797407608
19741,5249.001284076369
19742,7083.9356929677415
19743,3330.231027559993
19744,3765.5132839364373
19745,4982.5635665375075
19746,4971.527224136184
19747,7387.12299539773
19748,5450.730540653593
19749,4064.305897450079
19750,5400.010127816192
19751,5282.155372983533
19752,7442.0203654824745
19753,3337.9411247137996
19754,10473.11949349261
19755,3809.715876373576
19756,4686.247635757828
19757,5754.886722822376
19758,4192.482413614002
19759,4530.754735567039
19760,5212.30723918951
19761,5415.1071504942165
19762,4530.769509473592
19763,4174.150372171161
19764,6080.288190332186
19765,6224.608967692884
19766,5224.904167149068
19767,4209.318996544453
19768,5883.240428356243
19769,8823.291687304665
19770,5248.454237066857
19771,4310.692694836875
19772,5329.406875288199
19773,4560.277491287693
19774,5473.9024491965465
19775,5851.304767159335
19776,3705.409381979325
19777,5708.018344917068
19778,5633.249458455527
19779,5150.471833517413
19780,5980.257866198472
19781,3913.932695185126
19782,4724.0272676290015
19783,4361.743285735194
19784,5838.592289049146
19785,6886.686445358716
19786,3289.3279455799147
19787,4300.383677117824
19788,5183.95688758638
19789,4771.349865265447
19790,5265.940448161243
19791,6284.178463267529
19792,4792.735897748716
19793,5743.163917430863
19794,4679.646410203795
19795,3911.746644750236
19796,4875.004069696519
19797,6906.478765740667
19798,5751.466045258493
19799,6890.210967163199
19800,6610.397801401588
19801,4081.310808901605
19802,6736.75013134609
19803,5444.942909276198
19804,5197.663876756812
19805,6824.561749548915
19806,4952.197571375992
19807,7523.93940080054
19808,6572.817014574299
19809,5914.743047050134
19810,4715.382722986615
19811,6423.339386553375
19812,5988.1360439661885
19813,4717.354813186696
19814,3060.1781566712834
19815,4819.028877939368
19816,6056.43295914624
19817,4717.084657104872
19818,4325.678135959307
19819,6765.066665063265
19820,5175.7411569521355
19821,4811.498168952616
19822,4848.324381467537
19823,4447.445374717711
19824,5939.982764205589
19825,5363.442531382895
19826,5082.04824390912
19827,4810.366274857997
19828,4488.290082960378
19829,5354.281506541872
19830,3195.7386582878794
19831,4584.811466227283
19832,3210.256246343109
19833,5799.787229760277
19834,5203.347776170262
19835,4437.415210271937
19836,8596.756106079998
19837,4839.773087691
19838,4556.220902240252
19839,9273.44556420883
19840,5251.692368310458
19841,6001.109264032495
19842,6416.465263125942
19843,3954.028937061768
19844,4975.038148186727
19845,4561.815207366221
19846,6111.266134152834
19847,8167.014521450462
19848,4811.5309813478725
19849,2032.5821369391556
19850,4311.358460449471
19851,5658.786494748866
19852,5816.87923160542
19853,4394.5057232231375
19854,5187.849418730939
19855,3974.4201422147
19856,4503.656669644504
19857,2588.2194435760107
19858,4127.321555392883
19859,4582.622924707991
19860,5615.741464309776
19861,5715.243854827802
19862,5226.945257911771
19863,6084.541757971713
19864,5734.966659412138
19865,5449.622050121526
19866,4224.752753923872
19867,6941.015598500422
19868,7316.600348852304
19869,4229.232004209118
19870,5972.832747408497
19871,5021.384786820643
19872,5458.814005203666
19873,3188.511387394615
19874,5471.8811236690935
19875,3681.9479635136527
19876,7140.970017142333
19877,5042.897601859202
19878,6639.223177197874
19879,6652.725149587754
19880,4646.689637579595
19881,6267.781216328826
19882,14980.241204888684
19883,8000.168123623835
19884,5725.485134033118
19885,2101.980223082453
19886,4972.6905300409235
19887,6702.359373427655
19888,4449.415512866978
19889,11267.708483279092
19890,17773.689279331677
19891,4322.842177604224
19892,4581.139899220562
19893,6518.458324213225
19894,4630.013440905214
19895,7080.0630653017715
19896,4491.789096745437
19897,5899.9129747007255
19898,4041.272545662394
19899,3828.3159716590385
19900,5056.749412387972
19901,5664.190665822617
19902,6524.802312751036
19903,4104.051919780055
19904,5150.681613269545
19905,5680.826910277246
19906,3788.134057017269
19907,4390.243785666294
19908,6153.22973019367
19909,3697.4468449421165
19910,4673.027136316224
19911,5385.961768368625
19912,4407.603423564243
19913,3704.9950748814003
19914,5247.099025045742
19915,5308.842072246819
19916,6299.904741843212
19917,5943.424064145066
19918,5388.995414868346
19919,4940.224288023579
19920,3311.89742819746
19921,4841.374658566672
19922,4485.5582291629835
19923,3844.5081136716603
19924,4122.906196115637
19925,7050.459135883061
19926,5224.813610950307
19927,6162.229737388089
19928,5966.057129896305
19929,4953.541461676744
19930,3842.1379066715745
19931,4438.861759830608
19932,7303.492768551377
19933,3973.615060038258
19934,5823.892692725753
19935,12156.05694410638
19936,5414.23406787017
19937,5295.564869897716
19938,3709.775891621293
19939,4122.035430716026
19940,5469.853120859033
19941,3754.5176120236697
19942,5006.806423836652
19943,7205.89361467485
19944,4401.910371492322
19945,10814.102946807652
19946,10025.003044917888
19947,4107.741960240611
19948,5681.062306333901
19949,5035.397958320484
19950,5703.402223554192
19951,5013.312009982151
19952,8225.431398614914
19953,4445.48125572485
19954,6921.818259565333
19955,5267.06464252599
19956,5737.741206831832
19957,4705.759300679111
19958,6879.31595851385
19959,5239.423739504249
19960,4972.5558137944645
19961,5113.515148098629
19962,5829.056042386695
19963,6869.433261256193
19964,7172.657390601114
19965,4877.7766668745335
19966,8253.45281780173
19967,5308.892458879204
19968,7953.102789765654
19969,3712.940927012484
19970,3810.5821318869334
19971,4354.529599655404
19972,7292.383905916649
19973,5816.690774344214
19974,5578.560939006818
19975,5849.588309271215
19976,7081.728075316719
19977,4277.780717722482
19978,6485.93911815677
19979,5978.6538561637435
19980,3477.368430101548
19981,10293.79517175774
19982,14259.955869096917
19983,5860.623479447571
19984,6152.321535854688
19985,6827.612222752259
19986,8547.534705972244
19987,7718.843488065128
19988,4581.60269092888
19989,5420.941720674036
19990,5111.207344909899
19991,5960.393141104327
19992,3700.1211993492097
19993,4491.545570781002
19994,4386.052419238325
19995,4297.867239279854
19996,5853.276111923282
19997,4491.539020140521
19998,4367.94508856166
19999,5087.746118038572
20000,3133.0955902156106
20001,3430.525987510804
20002,4428.033575673641
20003,4491.971008857904
20004,6620.347266208991
20005,7434.291492232317
20006,6206.466980557965
20007,5166.781237280022
20008,5397.522099488115
20009,8111.796706070939
20010,5125.221162273819
20011,4289.94161175379
20012,4245.371300649154
20013,6828.924735803393
20014,4031.0025603571694
20015,5192.989368487987
20016,3210.869017090998
20017,4548.260661792863
20018,6399.642870486109
20019,4591.230157319307
20020,4605.409174615952
20021,6868.463268276101
20022,7252.178053352812
20023,9210.997436964786
20024,5060.402292304823
20025,7555.154130464778
20026,3085.9279395644153
20027,3943.8217170838407
20028,4908.028954188554
20029,3144.0835739771856
20030,6455.056679502307
20031,4835.074666895111
20032,6307.52263879913
20033,6432.190963062
20034,8509.97678939329
20035,5723.131627359458
20036,4456.410970421326
20037,4612.407668822175
20038,7385.722447752218
20039,5788.145280763413
20040,5350.722839939025
20041,4759.782759749492
20042,5397.839849290847
20043,8097.107910196555
20044,4520.042729907163
20045,5316.845883915726
20046,5836.923199759803
20047,6449.785620983938
20048,10749.091615309168
20049,5397.760454933052
20050,11412.617377461775
20051,4841.776249134812
20052,5188.582607219883
20053,2825.5708125374244
20054,5169.842416611793
20055,4855.318815727469
20056,4598.093606597539
20057,5239.670353783541
20058,4762.857485980752
20059,3607.3173398875438
20060,4699.2811143305
20061,5055.565861094011
20062,5476.827563587501
20063,5466.876543921225
20064,5751.212356009731
20065,5946.3537488839465
20066,4005.8415499433977
20067,6520.091378873757
20068,4672.236867230592
20069,5164.672407860998
20070,5173.028850393541
20071,5471.86578655954
20072,8412.959217893986
20073,5235.791342927222
20074,3438.229487387227
20075,5137.614834940857
20076,6635.553033873718
20077,5711.419146626646
20078,5059.339005542531
20079,6467.211755237135
20080,4904.258049190581
20081,5713.954481691525
20082,4881.662555289235
20083,6745.744496212935
20084,4024.9620206723057
20085,5442.955225353027
20086,4947.070902603108
20087,4307.080109619709
20088,4540.254570705298
20089,4000.3793033470497
20090,5539.680822545995
20091,6711.209852886955
20092,7801.232581875687
20093,8260.945293379003
20094,6362.561177776249
20095,4714.635899652699
20096,4620.933270837311
20097,9010.398441358771
20098,7364.54261485112
20099,5329.615242268712
20100,6624.433682333249
20101,6751.755939125499
20102,4669.090115713869
20103,3831.3688187314756
20104,8283.129225204544
20105,4682.420440847349
20106,5712.889578042863
20107,5224.734673967174
20108,1800.1573665229996
20109,9180.48992643775
20110,5363.456600836513
20111,4544.176888292837
20112,4148.554090819699
20113,4684.611712475398
20114,5015.865581450012
20115,6099.602842784921
20116,5297.8441592273875
20117,4063.2823028109433
20118,3695.214663040796
20119,3619.700307973094
20120,2997.9594521873114
20121,5076.954313504305
20122,15538.920602543443
20123,3775.8907339679154
20124,4455.98509289565
20125,5683.313566083185
20126,3333.356618851648
20127,3145.9661626831103
20128,4223.5062893324875
20129,3285.8113079700215
20130,5439.202001282819
20131,5527.769588311988
20132,3297.644696493396
20133,6137.540322513592
20134,3254.005064454191
20135,4488.232644273455
20136,6064.355725536098
20137,6439.49856349193
20138,7375.447703078619
20139,4904.6239395326675
20140,5197.019545529673
20141,3538.020282458814
20142,5513.7587631099705
20143,11617.458879241269
20144,7702.292115659915
20145,4992.8713445476715
20146,3965.721224007196
20147,4407.242110355556
20148,4927.33310932766
20149,3759.931954538462
20150,7728.967501241678
20151,4301.580227112925
20152,4223.615681372036
20153,5847.440565394751
20154,3795.3216769458713
20155,4814.252477760361
20156,5218.108657038061
20157,5665.967983765213
20158,5106.056545551873
20159,3557.1679702873703
20160,4844.147255603664
20161,5115.191851543456
20162,6966.272143252322
20163,6163.173857419388
20164,5384.248533687145
20165,3303.7257356330542
20166,5817.439591629964
20167,4492.235629768518
20168,4217.600480399025
20169,5705.984215779009
20170,5889.443261336393
20171,5048.289000758343
20172,5487.555958048274
20173,5582.042146173892
20174,4846.486508889419
20175,5063.756699639005
20176,5063.73815204424
20177,5069.086611709081
20178,3927.691240046353
20179,6717.043570132316
20180,4877.46876977932
20181,4489.383192149028
20182,8044.288664199365
20183,4222.81503786529
20184,3544.656475602028
20185,5910.885547895261
20186,6820.887748365217
20187,8149.334988830479
20188,4572.12784309014
20189,5469.437316941476
20190,4707.5532304875505
20191,6084.6923153258185
20192,4469.262371085239
20193,5960.419003157336
20194,2060.6816152342262
20195,3855.9915544185706
20196,4793.679198357643
20197,4001.26053197226
20198,3432.6598318627985
20199,5027.5705910728975
20200,6210.749095648147
20201,4280.962367520257
20202,7090.329597751831
20203,5696.292429954163
20204,7188.749980635196
20205,3666.514999515047
20206,4605.037208500468
20207,4744.480249059585
20208,5665.936571528092
20209,5936.4844112735345
20210,3553.078212585301
20211,7668.597837592619
20212,5297.149954489704
20213,5282.945858454845
20214,3714.1233735776314
20215,3361.05845359669
20216,5761.587250969157
20217,4221.800599416129
20218,7009.064730375992
20219,5145.621305458918
20220,4597.449249283596
20221,6518.9378103312
20222,5420.300195085181
20223,4802.611111731213
20224,5639.734515962327
20225,4547.278250348195
20226,6344.589965470129
20227,8166.722642100417
20228,6188.370656451483
20229,3943.7095088948327
20230,4248.124580774817
20231,3261.0031366733447
20232,2472.199919278012
20233,7054.6555018527815
20234,3765.8751208418807
20235,7199.878675287139
20236,3231.513391167869
20237,4998.797127361404
20238,5032.059178921423
20239,7473.559580166537
20240,3987.4823792473485
20241,4503.068730620578
20242,4774.7056852621345
20243,6195.949103571639
20244,3921.787054635917
20245,6454.062319511941
20246,6572.002890848472
20247,7819.449166161002
20248,5263.068958422646
20249,6022.355622591054
20250,4905.79661825948
20251,3286.639535426536
20252,4226.281425528181
20253,7959.87371147954
20254,6688.776686134542
20255,5800.93509017435
20256,13447.91659266555
20257,4873.945800448115
20258,4518.991029090253
20259,4171.419079205164
20260,5942.601454072864
20261,7377.556482233825
20262,5432.648527082691
20263,5885.292692247899
20264,6386.070063036059
20265,5056.83262359524
20266,5508.254537004411
20267,4193.304214738797
20268,4476.2451889908325
20269,3526.541069055824
20270,3580.950849010786
20271,3459.4009794305293
20272,6321.72971062221
20273,14430.380850535485
20274,5142.442477388975
20275,4121.736727163236
20276,5251.3556261202875
20277,3566.065436897128
20278,4975.230792823647
20279,3340.781917556868
20280,6798.51256704871
20281,4857.699455754225
20282,5502.093969752925
20283,10218.66603516229
20284,10428.305755614161
20285,5034.079697307999
20286,6085.080919041771
20287,3144.9144440165223
20288,4479.799572530598
20289,4865.225926392518
20290,5962.651987809445
20291,3306.9678127390393
20292,4264.059880291764
20293,3950.9263532126292
20294,4411.80868286924
20295,4881.238989889428
20296,4459.87011435349
20297,3399.8338541607986
20298,5847.145320748517
20299,5900.768980008845
20300,5702.760481951394
20301,3790.3318495587882
20302,3158.041124197106
20303,6272.796679274348
20304,3542.5119337687456
20305,7897.163871538651
20306,4125.575063902317
20307,3746.6465225327165
20308,5357.429391511087
20309,4366.548470150408
20310,3994.0022392615233
20311,4290.621937670769
20312,4836.106534372476
20313,7527.520366246477
20314,7620.895256478303
20315,5099.520160510425
20316,4164.333924591816
20317,4793.351403989482
20318,4923.093608031532
20319,4660.179985414246
20320,4552.408832389156
20321,5215.805721227285
20322,9554.030140363371
20323,6079.010818913256
20324,5240.431744294643
20325,5408.129772517353
20326,3735.3846075430292
20327,7031.5698207407895
20328,4519.07420297594
20329,10719.954834490018
20330,4875.7578717692995
20331,4018.637100170278
20332,3723.0160018007223
20333,3350.5397417805807
20334,5751.3799230545
20335,15643.18583704599
20336,2985.826669124042
20337,3273.8705424565082
20338,7267.441243054758
20339,5192.450428106308
20340,4946.03309294897
20341,6021.835827234708
20342,4117.793663487648
20343,4865.351563886407
20344,2882.9866232343074
20345,6721.362108121776
20346,4280.901690399683
20347,5314.1853881395655
20348,5270.524126665811
20349,3672.383656371595
20350,6001.27573278795
20351,5136.742374870656
20352,3161.1293718630823
20353,6898.28351571303
20354,6857.327412305019
20355,3245.569194032374
20356,5911.765500992946
20357,4676.485110463161
20358,4026.2134022661094
20359,6096.594538454114
20360,5050.338738175888
20361,6808.022729253185
20362,4138.526602958508
20363,4568.423923980536
20364,5178.044446546859
20365,3455.197842767136
20366,6558.673556237255
20367,3138.6595592426015
20368,4878.92176764076
20369,3871.489238509237
20370,5210.96823889812
20371,4819.356378698296
20372,5473.114198257908
20373,4829.840713167686
20374,5427.868865663369
20375,5356.280669648613
20376,5387.9183159703225
20377,5045.269142841808
20378,6141.735709909218
20379,7135.5485473485
20380,6029.063103972013
20381,3446.916042050403
20382,5237.934107573488
20383,5490.197351392221
20384,3904.556412060251
20385,8254.14228789872
20386,4522.943002963114
20387,6109.849577875597
20388,8414.137817477149
20389,6503.6666143970315
20390,3039.59603068309
20391,9089.576776570704
20392,7891.361246150131
20393,4597.637819462619
20394,6780.098849146006
20395,6798.688801289885
20396,4827.02060208287
20397,5184.2759985429675
20398,5450.25782897368
20399,4691.781933419097
20400,4489.835075803648
20401,5308.782637167098
20402,3998.5716553407433
20403,4973.133112325979
20404,5681.321202368151
20405,5173.782979509016
20406,5737.670645634519
20407,4983.454247692536
20408,5377.661982658073
20409,4006.073793761999
20410,6422.913380152989
20411,4967.054979427004
20412,5145.719942207853
20413,5601.405912447176
20414,4965.5578589661845
20415,7191.045330746026
20416,4938.9341126372
20417,3863.759612975725
20418,4738.840847494331
20419,5225.453466697952
20420,5633.039037657337
20421,4593.471584274608
20422,4443.907411542658
20423,5745.539514374802
20424,6002.0841606368695
20425,4763.526390766923
20426,6194.767619857071
20427,5200.692433718388
20428,4685.079668484634
20429,3900.8311229890087
20430,3074.346800632899
20431,4996.951318267458
20432,5267.39533777467
20433,5265.522516599796
20434,7029.330689838516
20435,6856.347480938889
20436,3979.797378069299
20437,7115.656185087131
20438,3828.1459708903667
20439,2525.7484615672633
20440,5594.293037132977
20441,8675.664381350247
20442,6266.327393317108
20443,5904.169280195716
20444,3282.175168702839
20445,5692.056993721751
20446,7202.491103211765
20447,5074.576831520618
20448,6195.7017737174365
20449,3916.1379237092915
20450,3751.505270892049
20451,3428.622066053958
20452,4343.982090934078
20453,4735.796674216181
20454,3899.299617673242
20455,4179.30527732211
20456,2774.910213663351
20457,5770.176608932536
20458,5496.903423054018
20459,4319.485223992411
20460,5365.111131870383
20461,5846.521706298467
20462,3778.223220565575
20463,3925.5593595499877
20464,6622.545460549503
20465,6759.2232097609885
20466,4448.216893746565
20467,3093.857773779396
20468,9052.338687695781
20469,5893.325466796246
20470,3820.9154369048465
20471,7102.762888464942
20472,6923.452586823807
20473,6513.3108042147205
20474,4980.333624209455
20475,5590.2410445825835
20476,6626.445812057102
20477,10102.298292340065
20478,4079.372549332191
20479,3735.5773978270686
20480,4403.477094564948
20481,5779.256496181564
20482,5081.701472902546
20483,6574.5294131029195
20484,5811.656159785675
20485,4603.491414903388
20486,3471.697634050333
20487,4924.510864281362
20488,6501.871431704438
20489,3858.4344588303293
20490,5232.391345331617
20491,3110.486487398455
20492,6044.556848642886
20493,6026.922257065826
20494,5456.682451938691
20495,6627.042193136699
20496,5020.828356404199
20497,3980.203298559735
20498,5090.297273925568
20499,5680.938316059007
20500,6674.067601414445
20501,6107.127225534174
20502,5667.882264122134
20503,4710.399632281276
20504,3935.4990810278073
20505,7700.089771500275
20506,3825.6500390536567
20507,9280.538066488703
20508,4742.381941206404
20509,3831.6790233411753
20510,5270.346853061706
20511,4142.58304254476
20512,5452.2067914681
20513,6320.347599440729
20514,3074.5321602316517
20515,3224.49052813716
20516,5422.301164287259
20517,6961.2160033952205
20518,6704.330781056834
20519,4673.971022213963
20520,4772.8806725393615
20521,4787.561574713298
20522,5355.236960487071
20523,3676.6426164414656
20524,7814.768979424975
20525,6896.819525874957
20526,8983.870161474051
20527,3898.373147183193
20528,4268.509786048836
20529,10409.84915490569
20530,7062.173374122199
20531,3804.836430365843
20532,7951.93307271099
20533,5017.865388299592
20534,4068.8675520077836
20535,4042.2689804431893
20536,3846.006335176172
20537,3897.189539917806
20538,4589.546491463358
20539,3406.5008273340122
20540,3769.7085127144924
20541,7145.727011883579
20542,5745.761567840423
20543,18821.14721403451
20544,4986.892823000853
20545,3864.770197857559
20546,6084.83994614844
20547,8733.348304039435
20548,5128.1565330647745
20549,6116.938941301845
20550,4505.079623333699
20551,6719.9572364976975
20552,6763.617235442724
20553,4021.00781254934
20554,4258.259340565712
20555,5767.595332096976
20556,6338.591739814183
20557,6147.168280060389
20558,6434.871719703812
20559,4152.759473457599
20560,4068.8556877708147
20561,6255.807513910948
20562,8011.567363704139
20563,9289.84963482884
20564,7601.2498007740305
20565,6488.537109376485
20566,4267.888007474879
20567,5140.887688971749
20568,3329.3572060849497
20569,7458.908034103279
20570,8220.54448633905
20571,8019.582602239509
20572,4805.986993779868
20573,4198.4572206425555
20574,3914.6500246524424
20575,5550.375825774457
20576,8325.658519878969
20577,5376.4188515258975
20578,4098.250956788313
20579,4818.571988993331
20580,6171.673116182622
20581,3575.9966236308646
20582,6305.284661883961
20583,4093.727427844882
20584,6534.4424059119065
20585,5412.911041899608
20586,5153.6023678013025
20587,5715.127053592779
20588,5492.774244258879
20589,4273.99585340401
20590,5446.924651638566
20591,5305.071281670469
20592,9030.677462641786
20593,4991.872542832738
20594,6609.966405760504
20595,6417.847607685235
20596,7671.222987008181
20597,5700.665607673287
20598,7723.934158441554
20599,3748.9370457369355
20600,4374.122739256229
20601,5424.338007323521
20602,5371.829540392596
20603,7725.133253982912
20604,5898.332035938844
20605,4494.530572034847
